id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051109_180253_445_fsp_310.460333007_311.459353575	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_310.460333007_311.459353575.wav	99	23 53 42 16 81 2 57	7
20051107_184634_438_fsp_237.759626604_240.853556485	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_237.759626604_240.853556485.wav	309	21 95 23 69 48 46 30 25 11 98 87 94 38 9 43 16 81 2 10 57	20
20051028_180633_356_fsp_599.243697479_600.100840336	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_599.243697479_600.100840336.wav	85	71 33 68 16 50 18 50 26 87 38 16 81 57	13
20051113_155059_492_fsp_624.75_633.696428571	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_624.75_633.696428571.wav	894	71 51 65 6 36 7 97 48 14 48 24 61 68 44 80 10 2 57 86 61 68 44 80 82 73 74 27 31 59 60 14 76 44 74 31 23 11 88 18 26 13 58 32 44 1 26 87 13 58 0 30 52 25 73 16 50 77 87 38 16 18 47 5 30 99 82 9 37 24 51 65 6 36 7 97 48 46 52 25 91 17 16 18 66 82 62 6 36 7 94 32 64 18 66 27 31 87 94 32 64 74 27 31 41 84 57 96 55 67 54 57 86 13 58 30 52 25 73 16 50 87 38 16 18 66 5 99 82 87 9 74 2 82 73 30 70 52 48 51 19 35 73 30 52 25 91 17 44 80 18 82 62 6 36 7 87 94 32 64 88 18 66 27 31 87 94 32 64 2 57 31 41 20	173
20051113_214925_498_fsp_146.967144061_147.826453243	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_146.967144061_147.826453243.wav	85	23 53 42 16 81 2 57	7
20051113_214925_498_fsp_660.758213985_664.144903117	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_660.758213985_664.144903117.wav	338	71 98 87 9 43 6 36 60 92 76 11 64 1 66 31 87 97 44 18 2 31 66 26 87 97 19 65 75 91 17 51 19 35 85 53 62 74 2 6 15 36 49 92 57 89 87 24 51 97 14 76 88 18 74 27 31 23 69 65 74 57 21 95 59 33 94 32 64 80 18 21 95 23 20	74
20051107_184634_438_fsp_353.372384937_356.786610879	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_353.372384937_356.786610879.wav	341	71 26 87 97 70 14 68 44 80 26 87 97 76 29 28 92 82 73 70 52 25 11 45 64 29 28 23 44 80 18 60 70 14 24 13 58 32 74 2 3 11 45 64 74 27 57 47 19 90 35 62 29 15 36 75 45 0 79 81 57 20	61
20051102_181501_393_fsp_129.641618497_145.179190751	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_129.641618497_145.179190751.wav	1553	71 38 44 18 27 31 53 62 74 2 21 36 92 89 78 76 1 2 27 47 76 9 74 2 50 87 94 32 64 1 77 11 64 16 50 24 13 58 32 53 73 16 50 24 97 65 95 23 80 18 29 28 7 87 24 46 30 16 50 48 46 30 90 35 68 16 77 42 88 81 84 96 57 34 67 54 57 40 57 93 50 48 46 30 65 74 2 27 31 59 33 38 44 80 18 31 5 30 25 44 80 18 50 48 46 30 52 25 94 32 1 66 57 78 76 9 85 53 44 80 18 66 82 53 62 6 36 92 82 73 75 33 68 29 28 92 27 47 23 42 44 80 18 60 66 70 52 24 13 58 32 64 2 31 41 84 40 57 93 75 33 68 9 29 28 92 47 53 42 80 81 20	172
20051112_181649_485_fsp_371.938250429_380.132198756	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_371.938250429_380.132198756.wav	819	71 76 68 9 85 37 51 19 6 36 7 87 97 14 76 44 80 82 62 6 36 7 53 74 85 11 64 81 84 22 57 22 57 22 34 57 56 54 57 93 86 13 58 32 65 3 77 87 94 88 2 89 41 10 84 40 57 93 86 38 9 44 80 82 73 16 50 35 97 65 6 36 92 31 23 16 18 27 47 48 46 79 74 2 31 41 10 84 96 55 34 67 54 57 22 57 40 57 40 57 93 70 14 76 87 17 19 81 83 84 96 55 67 54 40 57 93 86 73 74 27 78 48 46 30 85 88 18 2 27 31 23 99 82 62 1 66 21 95 87 24 61 19 16 66 81 10 2 84 40 57 40 57 40 93 86 53 74 66 50 13 58 1 66 2 27 47 11 64 66 82 73 74 27 89 78 73 16 18 27 47 98 69 65 85 5 30 79 10 2 10 93 70 52 25 13 58 32 65 74 2 27 82 87 38 42 44 80 81 20	210
20051111_181045_470_fsp_379.309182814_390.682392586	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_379.309182814_390.682392586.wav	1137	71 87 94 32 1 66 31 87 24 68 97 68 44 74 2 27 31 59 53 74 2 27 31 59 23 69 90 35 24 51 61 19 16 81 84 57 22 57 40 57 40 57 93 90 35 13 58 32 74 2 31 23 62 1 27 31 59 23 69 1 89 87 97 65 6 36 7 68 16 18 70 14 76 94 0 79 81 83 84 96 34 55 67 54 57 93 14 76 0 53 99 1 82 62 6 36 15 7 53 9 85 11 64 81 84 57 96 34 67 54 40 57 93 14 76 0 30 25 13 58 9 90 35 24 13 58 16 77 62 29 28 92 90 35 13 58 43 74 2 27 82 73 50 53 85 19 37 19 73 16 3 99 92 27 47 33 48 46 30 65 74 2 21 49 36 7 87 38 44 74 31 11 64 37 24 61 16 1 89 87 97 48 14 76 44 80 18 66 82 87 53 0 30 29 28 7 73 19 90 35 24 61 43 2 90 35 9 6 36 49 92 27 47 45 64 65 74 2 47 19 81 2 20	223
